year,week,new_cases,model,actual_new_cases,predicted_new_cases,error
2017.0,8.0,6700.0,linear_regression,6700.0,11569.573839314751,4869.573839314751
2017.0,9.0,4600.0,linear_regression,4600.0,9999.436571724229,5399.436571724229
2017.0,10.0,4100.0,linear_regression,4100.0,8337.806818308069,4237.806818308069
2017.0,11.0,3100.0,linear_regression,3100.0,11131.662705129524,8031.662705129524
2017.0,12.0,3000.0,linear_regression,3000.0,9317.869517342448,6317.869517342448
2017.0,13.0,2600.0,linear_regression,2600.0,8228.431263704104,5628.431263704104
2017.0,14.0,2100.0,linear_regression,2100.0,8268.539571425159,6168.539571425159
2017.0,40.0,3700.0,linear_regression,3700.0,5157.11557562339,1457.1155756233902
2017.0,41.0,4700.0,linear_regression,4700.0,3908.918323351598,-791.0816766484022
2017.0,42.0,5000.0,linear_regression,5000.0,5319.807945040115,319.80794504011465
2017.0,43.0,4100.0,linear_regression,4100.0,6320.998539061977,2220.9985390619768
2017.0,44.0,5100.0,linear_regression,5100.0,4869.8415284175935,-230.1584715824065
2017.0,45.0,4600.0,linear_regression,4600.0,3999.1050684393076,-600.8949315606924
2017.0,46.0,4800.0,linear_regression,4800.0,8706.68858232411,3906.68858232411
2017.0,47.0,4800.0,linear_regression,4800.0,7942.234348987571,3142.234348987571
2017.0,48.0,4600.0,linear_regression,4600.0,7083.447703791051,2483.447703791051
2017.0,49.0,4800.0,linear_regression,4800.0,11248.66105756789,6448.66105756789
2017.0,50.0,5500.0,linear_regression,5500.0,10967.261279004555,5467.261279004555
2017.0,51.0,11400.0,linear_regression,11400.0,8646.11935132672,-2753.880648673279
2018.0,1.0,6800.0,linear_regression,6800.0,10210.602241220626,3410.6022412206257
2018.0,2.0,8400.0,linear_regression,8400.0,9682.797442929585,1282.7974429295846
2018.0,3.0,10100.0,linear_regression,10100.0,10613.946942667773,513.9469426677733
2018.0,4.0,12800.0,linear_regression,12800.0,10012.17701974621,-2787.82298025379
2018.0,5.0,13700.0,linear_regression,13700.0,8523.080142532264,-5176.919857467736
2018.0,6.0,14600.0,linear_regression,14600.0,11035.718406387228,-3564.2815936127718
2018.0,7.0,14200.0,linear_regression,14200.0,9096.122561704069,-5103.877438295931
2018.0,8.0,14200.0,linear_regression,14200.0,10072.291497083237,-4127.708502916763
2018.0,9.0,13900.0,linear_regression,13900.0,3867.456946534625,-10032.543053465375
2018.0,10.0,13500.0,linear_regression,13500.0,4071.2617059624736,-9428.738294037526
2018.0,11.0,9600.0,linear_regression,9600.0,9312.593290035218,-287.40670996478184
2018.0,12.0,7800.0,linear_regression,7800.0,13721.881999355148,5921.881999355148
2018.0,13.0,4500.0,linear_regression,4500.0,10734.482983084632,6234.482983084632
2018.0,14.0,3300.0,linear_regression,3300.0,8063.338644740299,4763.338644740299
2017.0,8.0,6700.0,random_forest,6700.0,12599.5,5899.5
2017.0,9.0,4600.0,random_forest,4600.0,12766.0,8166.0
2017.0,10.0,4100.0,random_forest,4100.0,9743.5,5643.5
2017.0,11.0,3100.0,random_forest,3100.0,7275.0,4175.0
2017.0,12.0,3000.0,random_forest,3000.0,6828.0,3828.0
2017.0,13.0,2600.0,random_forest,2600.0,5924.5,3324.5
2017.0,14.0,2100.0,random_forest,2100.0,6122.5,4022.5
2017.0,40.0,3700.0,random_forest,3700.0,5903.0,2203.0
2017.0,41.0,4700.0,random_forest,4700.0,5817.0,1117.0
2017.0,42.0,5000.0,random_forest,5000.0,6552.5,1552.5
2017.0,43.0,4100.0,random_forest,4100.0,6554.5,2454.5
2017.0,44.0,5100.0,random_forest,5100.0,5889.5,789.5
2017.0,45.0,4600.0,random_forest,4600.0,6293.0,1693.0
2017.0,46.0,4800.0,random_forest,4800.0,6413.0,1613.0
2017.0,47.0,4800.0,random_forest,4800.0,7885.5,3085.5
2017.0,48.0,4600.0,random_forest,4600.0,8413.5,3813.5
2017.0,49.0,4800.0,random_forest,4800.0,9508.0,4708.0
2017.0,50.0,5500.0,random_forest,5500.0,9953.5,4453.5
2017.0,51.0,11400.0,random_forest,11400.0,13414.5,2014.5
2018.0,1.0,6800.0,random_forest,6800.0,12831.5,6031.5
2018.0,2.0,8400.0,random_forest,8400.0,9701.5,1301.5
2018.0,3.0,10100.0,random_forest,10100.0,9713.5,-386.5
2018.0,4.0,12800.0,random_forest,12800.0,8265.0,-4535.0
2018.0,5.0,13700.0,random_forest,13700.0,10383.0,-3317.0
2018.0,6.0,14600.0,random_forest,14600.0,12237.5,-2362.5
2018.0,7.0,14200.0,random_forest,14200.0,10648.5,-3551.5
2018.0,8.0,14200.0,random_forest,14200.0,9435.5,-4764.5
2018.0,9.0,13900.0,random_forest,13900.0,14607.0,707.0
2018.0,10.0,13500.0,random_forest,13500.0,13060.5,-439.5
2018.0,11.0,9600.0,random_forest,9600.0,13072.0,3472.0
2018.0,12.0,7800.0,random_forest,7800.0,12761.0,4961.0
2018.0,13.0,4500.0,random_forest,4500.0,10084.5,5584.5
2018.0,14.0,3300.0,random_forest,3300.0,8763.5,5463.5
2017.0,11.0,3100.0,lstm,3100.0,10009.982421875,6909.982421875
2017.0,12.0,3000.0,lstm,3000.0,8027.845703125,5027.845703125
2017.0,13.0,2600.0,lstm,2600.0,6377.54931640625,3777.54931640625
2017.0,14.0,2100.0,lstm,2100.0,5360.8564453125,3260.8564453125
2017.0,40.0,3700.0,lstm,3700.0,3969.1171875,269.1171875
2017.0,41.0,4700.0,lstm,4700.0,6709.61083984375,2009.61083984375
2017.0,42.0,5000.0,lstm,5000.0,7592.6318359375,2592.6318359375
2017.0,43.0,4100.0,lstm,4100.0,4962.08154296875,862.08154296875
2017.0,44.0,5100.0,lstm,5100.0,5154.373046875,54.373046875
2017.0,45.0,4600.0,lstm,4600.0,5627.705078125,1027.705078125
2017.0,46.0,4800.0,lstm,4800.0,5780.3330078125,980.3330078125
2017.0,47.0,4800.0,lstm,4800.0,6213.39111328125,1413.39111328125
2017.0,48.0,4600.0,lstm,4600.0,7421.82421875,2821.82421875
2017.0,49.0,4800.0,lstm,4800.0,8128.12841796875,3328.12841796875
2017.0,50.0,5500.0,lstm,5500.0,9463.5888671875,3963.5888671875
2017.0,51.0,11400.0,lstm,11400.0,12037.849609375,637.849609375
2018.0,1.0,6800.0,lstm,6800.0,14912.904296875,8112.904296875
2018.0,2.0,8400.0,lstm,8400.0,10630.23046875,2230.23046875
2018.0,3.0,10100.0,lstm,10100.0,11173.5341796875,1073.5341796875
2018.0,4.0,12800.0,lstm,12800.0,9912.015625,-2887.984375
2018.0,5.0,13700.0,lstm,13700.0,10620.4541015625,-3079.5458984375
2018.0,6.0,14600.0,lstm,14600.0,13325.1796875,-1274.8203125
2018.0,7.0,14200.0,lstm,14200.0,13084.9267578125,-1115.0732421875
2018.0,8.0,14200.0,lstm,14200.0,13439.91015625,-760.08984375
2018.0,9.0,13900.0,lstm,13900.0,13886.37890625,-13.62109375
2018.0,10.0,13500.0,lstm,13500.0,13113.314453125,-386.685546875
2018.0,11.0,9600.0,lstm,9600.0,11865.0703125,2265.0703125
2018.0,12.0,7800.0,lstm,7800.0,13741.43359375,5941.43359375
2018.0,13.0,4500.0,lstm,4500.0,12110.5859375,7610.5859375
2018.0,14.0,3300.0,lstm,3300.0,10256.5185546875,6956.5185546875
2017.0,8.0,6700.0,history_weather_lstm,6700.0,9198.5009765625,2498.5009765625
2017.0,9.0,4600.0,history_weather_lstm,4600.0,10369.6240234375,5769.6240234375
2017.0,10.0,4100.0,history_weather_lstm,4100.0,11005.21484375,6905.21484375
2017.0,11.0,3100.0,history_weather_lstm,3100.0,9142.78515625,6042.78515625
2017.0,12.0,3000.0,history_weather_lstm,3000.0,6648.32275390625,3648.32275390625
2017.0,13.0,2600.0,history_weather_lstm,2600.0,6973.1044921875,4373.1044921875
2017.0,14.0,2100.0,history_weather_lstm,2100.0,6265.20361328125,4165.20361328125
2017.0,40.0,3700.0,history_weather_lstm,3700.0,5072.77734375,1372.77734375
2017.0,41.0,4700.0,history_weather_lstm,4700.0,6205.5048828125,1505.5048828125
2017.0,42.0,5000.0,history_weather_lstm,5000.0,6544.9287109375,1544.9287109375
2017.0,43.0,4100.0,history_weather_lstm,4100.0,6769.55810546875,2669.55810546875
2017.0,44.0,5100.0,history_weather_lstm,5100.0,6285.9892578125,1185.9892578125
2017.0,45.0,4600.0,history_weather_lstm,4600.0,5282.34521484375,682.34521484375
2017.0,46.0,4800.0,history_weather_lstm,4800.0,7314.79345703125,2514.79345703125
2017.0,47.0,4800.0,history_weather_lstm,4800.0,7389.60888671875,2589.60888671875
2017.0,48.0,4600.0,history_weather_lstm,4600.0,7336.67822265625,2736.67822265625
2017.0,49.0,4800.0,history_weather_lstm,4800.0,7897.75048828125,3097.75048828125
2017.0,50.0,5500.0,history_weather_lstm,5500.0,7403.9619140625,1903.9619140625
2017.0,51.0,11400.0,history_weather_lstm,11400.0,6507.4658203125,-4892.5341796875
2018.0,1.0,6800.0,history_weather_lstm,6800.0,8493.1201171875,1693.1201171875
2018.0,2.0,8400.0,history_weather_lstm,8400.0,10261.8193359375,1861.8193359375
2018.0,3.0,10100.0,history_weather_lstm,10100.0,9061.5146484375,-1038.4853515625
2018.0,4.0,12800.0,history_weather_lstm,12800.0,10039.2529296875,-2760.7470703125
2018.0,5.0,13700.0,history_weather_lstm,13700.0,10265.9609375,-3434.0390625
2018.0,6.0,14600.0,history_weather_lstm,14600.0,11427.2509765625,-3172.7490234375
2018.0,7.0,14200.0,history_weather_lstm,14200.0,15543.384765625,1343.384765625
2018.0,8.0,14200.0,history_weather_lstm,14200.0,13224.7275390625,-975.2724609375
2018.0,9.0,13900.0,history_weather_lstm,13900.0,11429.103515625,-2470.896484375
2018.0,10.0,13500.0,history_weather_lstm,13500.0,12018.4482421875,-1481.5517578125
2018.0,11.0,9600.0,history_weather_lstm,9600.0,10022.7080078125,422.7080078125
2018.0,12.0,7800.0,history_weather_lstm,7800.0,10532.4287109375,2732.4287109375
2018.0,13.0,4500.0,history_weather_lstm,4500.0,10405.1455078125,5905.1455078125
2018.0,14.0,3300.0,history_weather_lstm,3300.0,8342.6201171875,5042.6201171875
2017.0,8.0,6700.0,notebook_inspired_lstm,6700.0,8067.58544921875,1367.58544921875
2017.0,9.0,4600.0,notebook_inspired_lstm,4600.0,8956.51953125,4356.51953125
2017.0,10.0,4100.0,notebook_inspired_lstm,4100.0,11145.51171875,7045.51171875
2017.0,11.0,3100.0,notebook_inspired_lstm,3100.0,10796.5380859375,7696.5380859375
2017.0,12.0,3000.0,notebook_inspired_lstm,3000.0,7465.21435546875,4465.21435546875
2017.0,13.0,2600.0,notebook_inspired_lstm,2600.0,6762.736328125,4162.736328125
2017.0,14.0,2100.0,notebook_inspired_lstm,2100.0,6314.67724609375,4214.67724609375
2017.0,40.0,3700.0,notebook_inspired_lstm,3700.0,6000.6064453125,2300.6064453125
2017.0,41.0,4700.0,notebook_inspired_lstm,4700.0,6150.22705078125,1450.22705078125
2017.0,42.0,5000.0,notebook_inspired_lstm,5000.0,6353.29248046875,1353.29248046875
2017.0,43.0,4100.0,notebook_inspired_lstm,4100.0,6510.9736328125,2410.9736328125
2017.0,44.0,5100.0,notebook_inspired_lstm,5100.0,6481.13818359375,1381.13818359375
2017.0,45.0,4600.0,notebook_inspired_lstm,4600.0,6360.15966796875,1760.15966796875
2017.0,46.0,4800.0,notebook_inspired_lstm,4800.0,6543.3193359375,1743.3193359375
2017.0,47.0,4800.0,notebook_inspired_lstm,4800.0,6731.67529296875,1931.67529296875
2017.0,48.0,4600.0,notebook_inspired_lstm,4600.0,6817.93212890625,2217.93212890625
2017.0,49.0,4800.0,notebook_inspired_lstm,4800.0,6930.13623046875,2130.13623046875
2017.0,50.0,5500.0,notebook_inspired_lstm,5500.0,7141.4296875,1641.4296875
2017.0,51.0,11400.0,notebook_inspired_lstm,11400.0,7461.70556640625,-3938.29443359375
2018.0,1.0,6800.0,notebook_inspired_lstm,6800.0,9838.1845703125,3038.1845703125
2018.0,2.0,8400.0,notebook_inspired_lstm,8400.0,11988.650390625,3588.650390625
2018.0,3.0,10100.0,notebook_inspired_lstm,10100.0,9466.650390625,-633.349609375
2018.0,4.0,12800.0,notebook_inspired_lstm,12800.0,8364.7138671875,-4435.2861328125
2018.0,5.0,13700.0,notebook_inspired_lstm,13700.0,8106.69775390625,-5593.30224609375
2018.0,6.0,14600.0,notebook_inspired_lstm,14600.0,9390.396484375,-5209.603515625
2018.0,7.0,14200.0,notebook_inspired_lstm,14200.0,12947.3037109375,-1252.6962890625
2018.0,8.0,14200.0,notebook_inspired_lstm,14200.0,9925.4931640625,-4274.5068359375
2018.0,9.0,13900.0,notebook_inspired_lstm,13900.0,8830.5458984375,-5069.4541015625
2018.0,10.0,13500.0,notebook_inspired_lstm,13500.0,8325.125,-5174.875
2018.0,11.0,9600.0,notebook_inspired_lstm,9600.0,7978.59912109375,-1621.40087890625
2018.0,12.0,7800.0,notebook_inspired_lstm,7800.0,7990.47802734375,190.47802734375
2018.0,13.0,4500.0,notebook_inspired_lstm,4500.0,8549.8154296875,4049.8154296875
2018.0,14.0,3300.0,notebook_inspired_lstm,3300.0,7497.95703125,4197.95703125
